 no_of_dependents, education, self_employed, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, loan_status
1.4797052366324328,1.0040695112580063,0.995946982542167,1.409229336432389,0.4545171861320198,0.5456702102315741,-0.3481807032217523,0.6028227764967085,-0.9573447306643038,0.34575842580479776,-0.026258874992157313,0
0.2989657470498782,1.0040695112580063,0.995946982542167,0.2653088727672322,-0.16322155418520792,0.19786249558576205,-1.615891784166243,-0.8904625226224716,-0.38620095921115577,0.7849016710538386,-0.49064925537831916,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.5512889886835214,-0.2193796214867741,1.5890933541690104,1.648898396896281,0.540602555700076,-0.1577434506298966,0.5982657918229962,0.37621278800918295,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,0.30105638725676837,0.8588552707032961,1.2412856395231984,1.4752393447121042,0.9294789356790292,0.29917156653262184,-0.07142765718179107,-0.30489310322385443,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,0.1223188148090876,-0.39908543685178577,-0.8455606483516742,1.3941984536928216,-0.09715470746540719,-1.1172649866711852,-0.4446994156434758,0.500050222778826,1
0.8893354918411555,-0.995946982542167,-1.0040695112580063,1.0160066770474914,1.7461527340680414,-1.5411760776432986,-0.18031028611038144,0.027285734127857814,-0.36335520835302987,0.5433728861668662,0.7477250923181125,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.4853889315130269,-0.1856847811058344,1.2412856395231984,-1.3148827603803366,-0.7193569154317323,-1.1172649866711852,-0.21414921188772937,-0.7692834836100163,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,0.08657130031955146,0.03894748810043022,-0.49775293370586216,-0.09348076001829303,-0.36159064585109535,-0.7517329729411705,-0.12632056283792117,0.004700483700253475,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,1.194744249495172,0.8925501110842358,0.5456702102315741,-0.8402146844102533,-1.0926782402115274,1.9212198774595621,1.6082952558957901,1.3669122661663282,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.6641265039607077,-0.8595815887246283,1.2412856395231984,1.041091714251662,-0.5015861426435185,-0.5461212152180372,-0.6752496193992222,-0.6764054075327839,1
1.4797052366324328,1.0040695112580063,0.995946982542167,-0.37814638804441847,-0.7697286810421224,-1.5411760776432986,-0.16873301596476964,-0.6104715290376254,0.6190120785463847,-0.6203567137430922,-0.18105566845421125,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.015076271340479152,-0.3653905964708461,0.19786249558576205,-1.6564122296758843,1.1316946532680847,0.5961663276882588,-0.30197786093753753,-0.026258874992157313,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.3433292792618945,-1.1628351521530855,0.8934779248773862,-0.4060670539498113,-0.6571366946350997,-0.9116532289480519,-1.2461358382229755,-1.2955925813809996,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.6998740184502439,-0.4440118906930387,-0.49775293370586216,-0.5565715658427645,-0.6104715290376254,-0.08920619805551881,-0.41176367224979776,-0.9859989944568918,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-1.0573491633456054,-1.2189932194546516,0.19786249558576205,-1.280150949943501,-0.7349119706308904,-0.6603499695086669,-0.7740568495802564,-0.7692834836100163,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.34239887355488235,0.027715874640116992,-0.8455606483516742,-0.9270442105023416,0.011730678928699688,0.025022556235110786,-0.7630782684490305,-0.9240802770720702,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.27090384457581007,0.15126362270356253,1.5890933541690104,-1.175955518632995,-0.11270976266456532,0.27632581567449593,-0.54350664582451,0.22141599454712899,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-0.9501066198769968,-0.9157396560261944,1.5890933541690104,0.722716785247338,-0.8904625226224716,-1.0487277340968075,-0.6972067816616743,-0.800242842302427,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,-0.19940881559673776,-0.41031705031209903,-0.14994521906005007,-1.2280532342882482,0.6494879420941829,-0.45473821178553353,-0.09338481944424312,-0.645446048840373,0
-0.8817737425326764,-0.995946982542167,0.995946982542167,-1.1288441923246777,-1.2189932194546516,-1.1933683629974863,0.11491010260271914,-0.4238108666477278,-0.5004297135017853,-0.8399283363676125,-1.2646332226885888,1
1.4797052366324328,1.0040695112580063,0.995946982542167,1.659461937859142,2.397586314766209,0.8934779248773862,-0.3250261629305288,-0.6104715290376254,2.286751891189577,1.7729739728641805,0.06661920108507505,0
-1.4721434873239536,-0.995946982542167,0.995946982542167,-1.450571822730503,-1.331309354057784,-0.49775293370586216,-1.7142985804039432,-1.0771231850123693,-1.0030362323805557,-1.2571144193542014,-1.3265519400734105,0
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.22956135827769605,-0.23061123494708732,-0.8455606483516742,-1.5753713386566017,0.058395844526174065,0.5733205768301328,0.6092443729542223,0.9953999618573988,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-1.3433292792618945,-1.3650041944387237,0.19786249558576205,0.3985532211702079,-1.0926782402115274,-0.7517329729411705,-1.2351572570917493,-0.9859989944568918,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,0.8372691045998106,1.1733404475920666,-0.8455606483516742,-0.7939056038278062,-0.7971321914275229,0.13925131052574038,1.2789378219590095,1.0573186792422202,0
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,1.194744249495172,2.0381746840361856,0.5456702102315741,-0.7302306180269413,1.893892358026833,2.286751891189577,1.1252376861218454,2.017058798706955,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,1.4807243654114612,1.1621088341317534,-1.5411760776432986,1.0584576194700797,2.7960855595780045,-0.6831957203667928,0.48847998051073604,2.2956930269386517,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,1.1232492205160998,1.3642778764173915,-0.14994521906005007,1.3826211835472098,0.27616661731438785,0.32201731739074774,1.1362162672530713,0.3142940706243614,1
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,-0.8786115908979246,-0.8820448156452547,-0.49775293370586216,-1.453810002127678,-0.23715020425783034,-0.8202702255155483,-0.6313352948743182,-0.6144866901479623,0
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,1.0517541915370274,1.431667557179271,-0.8455606483516742,0.38697595102459614,-0.2215951490586722,1.738453870594555,0.8068588333162906,1.5217090596283822,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.6641265039607077,-0.32046414262959316,-0.8455606483516742,-0.6202465516436293,0.04284078932701594,0.27632581567449593,-0.9277569854174208,-0.8931209183796595,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-0.09216627212812929,-0.47770673107397843,0.19786249558576205,1.3478893731103745,-0.688246805033416,-0.22628070320427435,0.13716538431150332,0.65484701624088,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,0.2653088727672322,0.8700868841636094,0.19786249558576205,-0.0008625988533987357,1.3339103708571405,-0.888807478089926,0.6092443729542223,0.22141599454712899,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,0.694279046641666,0.7353075226398506,0.19786249558576205,0.8037576762666204,-0.9060175778216297,0.5961663276882588,1.026430455940811,1.0573186792422202,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.2718342502828222,-1.3200777405974709,0.8934779248773862,-1.2627850447250835,-1.1237883506098436,-0.591812716934289,-1.3120073250103315,-1.2027145053037673,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-0.27090384457581007,-0.25307446186771376,0.8934779248773862,-1.4711759073460957,-0.6415816394359416,-0.888807478089926,-0.3568707665936676,-0.366811820608676,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,0.30105638725676837,0.6903810687985976,0.8934779248773862,-0.7186533478813295,0.665042997293341,-0.043514696339266974,-0.038491913788113015,0.8406031683953448,0
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.4863193372200392,-1.4323938752006031,1.5890933541690104,0.06281238694746609,-1.0615681298132111,-0.7974244746574224,-1.4547288797162699,-1.388470657458232,1
-0.2914039977413991,1.0040695112580063,-1.0040695112580063,0.8730166190893468,0.8251604303223564,0.5456702102315741,0.5490577330631612,0.10506101012364845,-0.24912645406240025,0.016400991868017092,1.3669122661663282,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.0508237858300153,-0.4327802772327255,-1.5411760776432986,-1.3322486655987542,0.38505200370849474,1.1901558499995328,0.1701011277051814,0.43813150539400453,0
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-1.4863193372200392,-1.3986990348196633,-1.5411760776432986,0.010714671292213051,-1.0615681298132111,-0.9573447306643038,-1.3120073250103315,-1.2336738639961782,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.3066513590653462,-0.06213703304238886,1.5890933541690104,1.3884098186200158,-0.4549209770460441,0.20778856310011815,-0.6862282005304483,-0.11913695106938968,1
-1.4721434873239536,-0.995946982542167,0.995946982542167,-0.5568839604920992,-0.5675596387564843,0.5456702102315741,0.6300986240824437,-0.3304805354527791,-0.7288872220830446,-0.6532924571367702,0.004700483700253475,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-1.66505690966772,-1.5447100098037354,-1.5411760776432986,1.648898396896281,-1.1237883506098436,-1.0715734849549334,-1.542557528766078,-1.388470657458232,1
0.8893354918411555,1.0040695112580063,0.995946982542167,1.623714423369606,1.6899946667664751,0.19786249558576205,1.5620688708041925,-1.1082332954106855,0.3905545699651255,2.530496070918776,0.1904566358547182,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,0.1223188148090876,0.4994436399732727,1.2412856395231984,0.5085372875535199,0.7272632180899735,-0.9573447306643038,0.20303687109885946,-0.4596898966859084,1
0.2989657470498782,-0.995946982542167,0.995946982542167,1.0875017060265637,0.5443700938145256,1.5890933541690104,-1.4653872722732897,2.391654124399893,2.1496773860408216,1.6082952558957901,0.1594972771623074,0
1.4797052366324328,-0.995946982542167,0.995946982542167,-1.7365519386467922,-1.6457945309465545,1.2412856395231984,1.2842143873095095,-1.1237883506098436,-1.0715734849549334,-1.597450434422208,-1.4503893748430536,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.6283789894711715,-0.42154866377241224,1.5890933541690104,-0.23819663683844036,-0.5015861426435185,-0.4775839626436595,-0.45567799677470183,-0.955039635764481,1
0.8893354918411555,-0.995946982542167,0.995946982542167,-1.700804424157256,-1.6345629174862413,0.5456702102315741,-0.8807351299198946,-1.046013074614053,-1.1172649866711852,-1.575493272159756,-1.512308092227875,0
-1.4721434873239536,-0.995946982542167,-1.0040695112580063,-0.5568839604920992,-0.702339000280243,0.19786249558576205,1.1742303209261977,-0.314925480253621,-1.0715734849549334,-0.7411211061865784,-0.49064925537831916,1
-0.2914039977413991,1.0040695112580063,0.995946982542167,-0.5568839604920992,-0.19691639456614762,-1.1933683629974863,-1.0428169119584596,-0.1593749282620397,-0.7517329729411705,-0.7850354307114825,-0.8312022009948379,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.7356215329397799,-0.8820448156452547,-1.5411760776432986,0.46222820697107275,-1.0149029642157366,-0.36335520835302987,-0.6093781326118661,-1.0169583531493025,1
0.2989657470498782,1.0040695112580063,-1.0040695112580063,-0.9501066198769968,-0.7697286810421224,-0.14994521906005007,-0.4002784188770054,-0.09715470746540719,-0.7060414712249187,-1.037542796729681,-0.9240802770720702,0
0.8893354918411555,-0.995946982542167,-1.0040695112580063,-0.4496414170234908,-0.6911073868199298,-1.1933683629974863,1.4115643589112392,0.26061156211522973,-0.34050945749490397,-0.22512779301895539,-0.08817759237697889,1
-1.4721434873239536,1.0040695112580063,-1.0040695112580063,-0.5568839604920992,-0.3541589830105329,0.19786249558576205,0.4969600174079081,-0.47047603224520224,-0.043514696339266974,-0.554485226955736,-0.7692834836100163,1
-0.8817737425326764,1.0040695112580063,-1.0040695112580063,-0.056418757638593144,0.3871275053701404,-1.1933683629974863,0.06860102202027199,-0.20604009385951408,0.20778856310011815,0.13716538431150332,-0.645446048840373,1
0.2989657470498782,-0.995946982542167,0.995946982542167,-1.6293093951781836,-1.477320329041856,1.2412856395231984,0.10333283245710735,-1.170453516207318,-1.0030362323805557,-1.553536109897304,-1.4194300161506428,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-0.41389390253395464,-0.01721057920113593,-1.1933683629974863,0.7400826904657556,-0.4238108666477278,-0.22628070320427435,-0.027513332656886994,0.1594972771623074,1
-0.2914039977413991,-0.995946982542167,-1.0040695112580063,0.1223188148090876,0.6229913880367183,1.2412856395231984,0.12069873767552503,0.5872677212975503,-0.6375042186505409,-0.38980650998734573,0.1594972771623074,1
1.4797052366324328,1.0040695112580063,-1.0040695112580063,1.6952094523486783,1.296888195655512,0.19786249558576205,0.36961004580617846,-0.34603559065193723,-0.4775839626436595,0.8068588333162906,2.8220021247096354,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,-0.6283789894711715,-0.47770673107397843,-1.5411760776432986,-0.2902943524936934,-0.2215951490586722,-0.27197220492052615,-0.45567799677470183,-0.08817759237697889,1
-1.4721434873239536,1.0040695112580063,0.995946982542167,0.6585315321521299,0.7016126822589108,1.2412856395231984,1.4173529939840452,1.5516811436453541,0.13925131052574038,0.6860944408728045,0.500050222778826,1
-0.8817737425326764,-0.995946982542167,0.995946982542167,1.0517541915370274,1.7461527340680414,-0.14994521906005007,0.6937736098833085,2.531649621192316,0.8017780854113921,1.0703447804657151,1.4597903422435605,1
0.8893354918411555,1.0040695112580063,0.995946982542167,0.3368039017463045,-0.20814800802646086,-0.8455606483516742,-0.8402146844102533,-0.019379431469616563,0.20778856310011815,0.14814396544272934,0.65484701624088,0
-0.8817737425326764,-0.995946982542167,-1.0040695112580063,0.8372691045998106,0.319737824608261,-0.8455606483516742,-0.8112715090462238,-0.7504670258300485,-0.8431159763736742,1.1801305917779754,0.004700483700253475,0
0.8893354918411555,-0.995946982542167,0.995946982542167,0.015076271340479152,0.07264232848136992,-0.8455606483516742,1.544702965585775,0.5872677212975503,0.7560865836951403,0.4445656559858319,-0.4287305379934976,1
-0.8817737425326764,1.0040695112580063,0.995946982542167,0.9087641335788829,0.4208223457510801,0.5456702102315741,-1.1412237081961598,2.0961080756158887,-0.0663604471973929,1.0483876182032632,1.5526684183207928,0
0.2989657470498782,-0.995946982542167,-1.0040695112580063,0.4082989307253768,0.18495846308450223,-0.14994521906005007,1.6199552215322515,1.3028002604588242,0.7332408328370144,0.5433728861668662,1.274034190089096,1
0.2989657470498782,-0.995946982542167,-1.0040695112580063,-1.3433292792618945,-1.3425409675180973,0.5456702102315741,-1.4595986372004839,-0.9215726330207878,-1.0030362323805557,-1.2351572570917493,-1.3575112987658213,0
0.2989657470498782,1.0040695112580063,0.995946982542167,1.2304917639847082,1.7124578936871016,0.19786249558576205,0.936896282941156,0.8205935492849222,-0.2948179557786521,0.5323943050356401,-0.24297438583903283,1
1.4797052366324328,-0.995946982542167,-1.0040695112580063,-0.4853889315130269,-0.8708132021849415,1.2412856395231984,-1.511696352855737,0.29172167251354597,-1.1172649866711852,-0.13729914396914722,0.09757855977748585,0
-1.4721434873239536,1.0040695112580063,0.995946982542167,-0.9501066198769968,-1.1066770848515193,0.8934779248773862,0.8095463113394263,-0.17492998346119784,-0.9116532289480519,-0.8399283363676125,-0.645446048840373,1
-0.2914039977413991,-0.995946982542167,0.995946982542167,0.44404644521491293,0.9150133380048623,0.19786249558576205,-0.255562542056858,-0.06604459706709094,0.7560865836951403,0.9934947125471331,0.09757855977748585,1
0.8893354918411555,1.0040695112580063,-1.0040695112580063,-0.2351563300862739,0.21865330346544193,1.2412856395231984,-1.725875850549555,-0.9993479090165786,-0.6603499695086669,-0.12632056283792117,0.22141599454712899,0
